lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty27543 b"http://dbpedia.org/resource/Sullivan's_Island,_South_Carolina"
lodProperty27544 b'http://dbpedia.org/resource/Beloved_(film)'
lodProperty27545 b'http://dbpedia.org/resource/Fugitive_Slave_Act_of_1850'
lodProperty27546 b'http://dbpedia.org/resource/Revenant_(folklore)'
lodProperty27547 b'http://dbpedia.org/resource/Margaret_Garner'
lodProperty27548 b'http://dbpedia.org/resource/Dedication_(publishing)'
lodProperty27549 b'http://dbpedia.org/resource/Robert_F._Kennedy_Center_for_Justice_and_Human_Rights'
lodProperty27550 b'http://www.uua.org/giving/awardsscholarships/fredericg./index.shtml'
lodProperty27551 b'http://en.wikipedia.org/wiki/Beloved_(novel)'
lodProperty27552 b'http://en.wikipedia.org/wiki/Beloved_(novel)?oldid=742593581'
lodProperty27553 b'http://dbpedia.org/resource/Odd_Apocalypse'
lodProperty27554 b'http://dbpedia.org/resource/House_of_Odd'
lodProperty27555 b'http://dbpedia.org/resource/Saint_Odd'
lodProperty27556 b'http://dbpedia.org/resource/Brother_Odd'
lodProperty27557 b'http://dbpedia.org/resource/Forever_Odd'
lodProperty27558 b'http://dbpedia.org/resource/Deeply_Odd'
lodProperty27559 b'http://dbpedia.org/resource/Odd_Thomas_(character)'
lodProperty27560 b'http://dbpedia.org/resource/In_Odd_We_Trust'
lodProperty27561 b'http://dbpedia.org/resource/Stephen_Sommers'
lodProperty27562 b'http://dbpedia.org/resource/Anton_Yelchin'
lodProperty27563 b'http://dbpedia.org/resource/Bodach'
lodProperty27564 b'http://dbpedia.org/resource/Odd_Hours'
lodProperty27565 b'http://dbpedia.org/resource/Odd_Is_On_Our_Side'
lodProperty27566 b'http://dbpedia.org/resource/The_Movie_Insider'
lodProperty27567 b'http://dbpedia.org/resource/John_Baldecchi'
lodProperty27568 b'http://dbpedia.org/resource/Odd_Interlude'
lodProperty27569 b'http://dbpedia.org/resource/Howard_Kaplan'
lodProperty27570 b'http://www.allreaders.com/Topics/Info_20146.asp'
lodProperty27571 b'http://en.wikipedia.org/wiki/Odd_Thomas_(novel)'
lodProperty27572 b'http://en.wikipedia.org/wiki/Odd_Thomas_(novel)?oldid=737609957'
lodProperty27573 b'http://dbpedia.org/class/yago/WikicatFictionalPhilosophies'
lodProperty27574 b'http://dbpedia.org/class/yago/Doctrine105943300'
lodProperty27575 b'http://dbpedia.org/class/yago/Wikicat1759Books'
lodProperty27576 b'http://dbpedia.org/class/yago/Wikicat18th-centuryBooks'
lodProperty27577 b'http://dbpedia.org/class/yago/WikicatAnti-CatholicPublications'
lodProperty27578 b'http://dbpedia.org/class/yago/WikicatWorksByVoltaire'
lodProperty27579 b'http://dbpedia.org/resource/Category:1759_novels'
lodProperty27580 b'http://dbpedia.org/resource/Category:18th-century_French_novels'
lodProperty27581 b'http://dbpedia.org/resource/Category:Anti-Catholicism_in_France'
lodProperty27582 b'http://dbpedia.org/resource/Category:French_bildungsromans'
lodProperty27583 b'http://dbpedia.org/resource/Category:French_novellas'
lodProperty27584 b'http://dbpedia.org/resource/Category:French_novels_adapted_into_plays'
lodProperty27585 b'http://dbpedia.org/resource/Category:French_satirical_novels'
lodProperty27586 b'http://dbpedia.org/resource/Category:Lisbon_in_fiction'
lodProperty27587 b'http://dbpedia.org/resource/Category:Novels_by_Voltaire'
lodProperty27588 b'http://dbpedia.org/resource/Category:Novels_set_in_Argentina'
lodProperty27589 b'http://dbpedia.org/resource/Category:Novels_set_in_Paraguay'
lodProperty27590 b'http://dbpedia.org/resource/Category:Novels_set_in_Turkey'
lodProperty27591 b'http://dbpedia.org/resource/Category:Suriname_in_fiction'
lodProperty27592 b'http://dbpedia.org/resource/History_of_Denmark'
lodProperty27593 b'http://dbpedia.org/resource/Overture'
lodProperty27594 b'http://dbpedia.org/resource/Problem_of_evil'
lodProperty27595 b"http://dbpedia.org/resource/Thirty_Years'_War"
lodProperty27596 b'http://dbpedia.org/resource/Alcalde'
lodProperty27597 b'http://dbpedia.org/resource/El_Dorado'
lodProperty27598 b'http://dbpedia.org/resource/Maid'
lodProperty27599 b'http://dbpedia.org/resource/Commandant'
lodProperty27600 b'http://dbpedia.org/resource/John_La_Touche_(musician)'
lodProperty27601 b'http://dbpedia.org/resource/Conte_philosophique'
lodProperty27602 b'http://dbpedia.org/resource/Epistle'
lodProperty27603 b'http://dbpedia.org/resource/Fran\xc3\xa7ois_F\xc3\xa9nelon'
lodProperty27604 b'http://dbpedia.org/resource/Henri_Joseph_Du_Laurens'
lodProperty27605 b"http://dbpedia.org/resource/Candide_ou_l'optimisme_au_XXe_si\xc3\xa8cle"
lodProperty27606 b'http://dbpedia.org/resource/Plagiarise'
lodProperty27607 b'http://dbpedia.org/resource/Felicia_Bernstein'
lodProperty27608 b'http://dbpedia.org/resource/Plenism'
lodProperty27609 b'http://dbpedia.org/resource/Cosmoronology'
lodProperty27610 b'http://dbpedia.org/resource/Cramer_brothers'
lodProperty27611 b'http://dbpedia.org/resource/Recess_(break)'
lodProperty27612 b'http://dbpedia.org/resource/Encyclop\xc3\xa9die'
lodProperty27613 b'http://dbpedia.org/resource/Richard_Wilbur'
lodProperty27614 b'http://dbpedia.org/resource/Charles_Theodore,_Elector_of_Bavaria'
lodProperty27615 b'http://dbpedia.org/resource/Hugh_Wheeler'
lodProperty27616 b'http://dbpedia.org/resource/Ahmed_III'
lodProperty27617 b'http://dbpedia.org/resource/Apocrypha'
lodProperty27618 b'http://dbpedia.org/resource/Garden_of_Eden'
lodProperty27619 b'http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz'
lodProperty27620 b'http://dbpedia.org/resource/Holy_Roman_Empire'
lodProperty27621 b'http://dbpedia.org/resource/Inca_Empire'
lodProperty27622 b'http://dbpedia.org/resource/Manichaeism'
lodProperty27623 b'http://dbpedia.org/resource/Parliament'
lodProperty27624 b'http://dbpedia.org/resource/Portsmouth'
lodProperty27625 b'http://dbpedia.org/resource/Suriname'
lodProperty27626 b'http://dbpedia.org/resource/Christian_Marquand'
lodProperty27627 b'http://dbpedia.org/resource/Episode'
lodProperty27628 b'http://dbpedia.org/resource/John_Byng'
lodProperty27629 b'http://dbpedia.org/resource/Pierre_Bayle'
lodProperty27630 b'http://dbpedia.org/resource/Auto-da-f\xc3\xa9'
lodProperty27631 b'http://dbpedia.org/resource/Candide,_Part_II'
lodProperty27632 b'http://dbpedia.org/resource/Subtle_body'
lodProperty27633 b'http://dbpedia.org/resource/Anabaptist'
lodProperty27634 b'http://dbpedia.org/resource/Manichaean'
lodProperty27635 b'http://dbpedia.org/resource/Marc-Michel_Rey'
lodProperty27636 b'http://dbpedia.org/resource/Samuel_Krachmalnick'
lodProperty27637 b'http://dbpedia.org/resource/Po\xc3\xa8me_sur_le_d\xc3\xa9sastre_de_Lisbonne'
lodProperty27638 b'http://dbpedia.org/resource/Buenos_Aires'
lodProperty27639 b'http://dbpedia.org/resource/Schwetzingen'
lodProperty27640 b'http://dbpedia.org/resource/Augustus_III_of_Poland'
lodProperty27641 b'http://dbpedia.org/resource/Portuguese_Inquisition'
lodProperty27642 b'http://dbpedia.org/resource/Hans_Jakob_Christoffel_von_Grimmelshausen'
lodProperty27643 b'http://dbpedia.org/resource/Mason_Hoffenberg'
lodProperty27644 b'http://dbpedia.org/resource/Pope_Urban_X'
lodProperty27645 b'http://dbpedia.org/resource/Charles_Joseph_Panckoucke'
lodProperty27646 b'http://dbpedia.org/resource/Americas'
lodProperty27647 b'http://dbpedia.org/resource/Westphalia'
lodProperty27648 b"http://dbpedia.org/resource/All_Saints'_Day"
lodProperty27649 b'http://dbpedia.org/resource/Customs'
lodProperty27650 b'http://dbpedia.org/resource/Tyrone_Guthrie'
lodProperty27651 b'http://dbpedia.org/resource/Paradise'
lodProperty27652 b'http://dbpedia.org/resource/Paul_Klee'
lodProperty27653 b'http://dbpedia.org/resource/Sultan'
lodProperty27654 b'http://dbpedia.org/resource/Theatre_of_the_Absurd'
lodProperty27655 b'http://dbpedia.org/resource/Pre-established_harmony'
lodProperty27656 b'http://dbpedia.org/resource/Advocate_General'
lodProperty27657 b'http://dbpedia.org/resource/Western_literature'
lodProperty27658 b'http://dbpedia.org/resource/Charles_Edward_Stuart'
lodProperty27659 b'http://dbpedia.org/resource/Conductor_(music)'
lodProperty27660 b'http://dbpedia.org/resource/Jesuit_reduction'
lodProperty27661 b'http://dbpedia.org/resource/Leonard_Bernstein'
lodProperty27662 b'http://dbpedia.org/resource/Monadology'
lodProperty27663 b'http://dbpedia.org/resource/Rogue_(vagrant)'
lodProperty27664 b'http://dbpedia.org/resource/Turkish_people'
lodProperty27665 b'http://dbpedia.org/resource/World_view'
lodProperty27666 b'http://dbpedia.org/resource/1755_Lisbon_earthquake'
lodProperty27667 b'http://dbpedia.org/resource/Les_Aventures_de_T\xc3\xa9l\xc3\xa9maque'
lodProperty27668 b'http://dbpedia.org/resource/Border_post'
lodProperty27669 b'http://dbpedia.org/resource/Candide_(operetta)'
lodProperty27670 b'http://dbpedia.org/resource/Edinburgh_International_Festival'
lodProperty27671 b'http://dbpedia.org/resource/Frank_Finlay'
lodProperty27672 b'http://dbpedia.org/resource/Frank_Woodley'
lodProperty27673 b'http://dbpedia.org/resource/Ivan_VI_of_Russia'
lodProperty27674 b'http://dbpedia.org/resource/Stanis\xc5\x82aw_Leszczy\xc5\x84ski'
lodProperty27675 b'http://dbpedia.org/resource/Flagellation'
lodProperty27676 b'http://dbpedia.org/resource/Charles_Brockden_Brown'
lodProperty27677 b'http://dbpedia.org/resource/Meliorism'
lodProperty27678 b'http://dbpedia.org/resource/The_100_Most_Influential_Books_Ever_Written'
lodProperty27679 b'http://dbpedia.org/resource/Dramatic_structure'
lodProperty27680 b'http://dbpedia.org/resource/Deist'
lodProperty27681 b'http://dbpedia.org/resource/Stand_up_comedy'
lodProperty27682 b'http://dbpedia.org/resource/Science-fiction'
lodProperty27683 b'http://dbpedia.org/resource/Cun\xc3\xa9gonde'
lodProperty27684 b'http://dbpedia.org/resource/Grand_Council_of_Geneva'
lodProperty27685 b'http://dbpedia.org/resource/Hershy_Kay'
lodProperty27686 b'http://dbpedia.org/resource/Grand_Inquisitor'
lodProperty27687 b'http://dbpedia.org/resource/Lillian_Hellman'
lodProperty27688 b'http://dbpedia.org/resource/List_of_French-language_authors'
lodProperty27689 b'http://dbpedia.org/resource/Marionette'
lodProperty27690 b'http://dbpedia.org/resource/Les_D\xc3\xa9lices'
lodProperty27691 b'http://dbpedia.org/resource/Leonardo_Sciascia'
lodProperty27692 b'http://dbpedia.org/resource/Afsharid_dynasty'
lodProperty27693 b'http://dbpedia.org/resource/Ian_Ogilvy'
lodProperty27694 b'http://dbpedia.org/resource/Play_of_the_Month'
lodProperty27695 b'http://dbpedia.org/resource/Theodore_of_Corsica'
lodProperty27696 b'http://dbpedia.org/resource/Best_of_all_possible_worlds'
lodProperty27697 b'http://dbpedia.org/resource/Zadig'
lodProperty27698 b'http://dbpedia.org/resource/Theatines'
lodProperty27699 b'http://dbpedia.org/resource/Class_structure'
lodProperty27700 b'http://dbpedia.org/resource/Candy_(1968_film)'
lodProperty27701 b'http://dbpedia.org/resource/Candy_(Southern_and_Hoffenberg_novel)'
lodProperty27702 b'http://dbpedia.org/resource/Dervish'
lodProperty27703 b'http://dbpedia.org/resource/Simplicius_Simplicissimus'
lodProperty27704 b'http://dbpedia.org/resource/Nedim_G\xc3\xbcrsel'
lodProperty27705 b'http://dbpedia.org/resource/Acad\xc3\xa9mie_Fran\xc3\xa7aise'
lodProperty27706 b'http://dbpedia.org/resource/Ferney'
lodProperty27707 b'http://dbpedia.org/resource/Illegitimacy'
lodProperty27708 b'http://dbpedia.org/resource/Armand_Mattelart'
lodProperty27709 b'http://dbpedia.org/resource/Electorate_of_the_Palatinate'
lodProperty27710 b'http://dbpedia.org/resource/Jean-Michel_Moreau_le_Jeune'
lodProperty27711 b'http://dbpedia.org/resource/Alfred_Owen_Aldridge'
lodProperty27712 b'http://dbpedia.org/resource/Auto_de_fe'
lodProperty27713 b'http://dbpedia.org/resource/Rising_action'
lodProperty27714 b'http://dbpedia.org/resource/Edgar_Huntly;_or,_Memoirs_of_a_Sleep-Walker'
lodProperty27715 b'http://dbpedia.org/resource/Micromegas'
lodProperty27716 b'http://dbpedia.org/resource/Falling_action'
lodProperty27717 b'http://dbpedia.org/resource/Thorel_de_Campigneulles'
lodProperty27718 b'http://dbpedia.org/resource/Trier_University'
lodProperty27719 b'http://dbpedia.org/resource/John_Pilling'
lodProperty27720 b"http://dbpedia.org/resource/File:Voltaire's_chateau,_Ferney.JPG"
lodProperty27721 b'http://dbpedia.org/resource/File:1755_Lisbon_earthquake.jpg'
lodProperty27722 b'http://dbpedia.org/resource/Sir\xc3\xa8ne_(publisher)'
lodProperty27723 b'http://dbpedia.org/resource/File:Moreau_Sucre_crop.jpg'
lodProperty27724 b'http://dbpedia.org/resource/CUB_Malthouse_Theatre'
lodProperty27725 b'http://dbpedia.org/resource/File:Moreau_Monkeys_crop.jpg'
lodProperty27726 b'http://dbpedia.org/resource/Lucien_Perey'
lodProperty27727 b'http://dbpedia.org/resource/Q:Candide'
lodProperty27728 b'http://dbpedia.org/resource/Voltaire_Society_of_America'
lodProperty27729 b'http://dbpedia.org/resource/File:Leonard_Bernstein_NYWTS_1955.jpg'
lodProperty27730 b'http://dbpedia.org/resource/File:Voltaire_dictionary.jpg'
lodProperty27731 b'http://dbpedia.org/resource/File:VoltaireCandidFrontis+Chap01-1762.jpg'
lodProperty27732 b'http://corporate.britannica.com/library/print/greatbooks.pdf'
lodProperty27733 b'http://deimos3.apple.com/WebObjects/Core.woa/Browse/itunes.stanford.edu.1291667329'
lodProperty27734 b'http://ub-dok.uni-trier.de/ausstellung/candide/candide_engl.htm'
lodProperty27735 b'http://voltaire-candide.wikispaces.com/'
lodProperty27736 b'http://www.tailoredtexts.com/read/candide-voltaire/#!/39/en/d/0/0/0/'
lodProperty27737 b'http://www.xoutofwonderland.com/compare.pdf'
lodProperty27738 b'https://www.lib.utexas.edu/etd/d/2006/montyd37691/montyd37691.pdf'
lodProperty27739 b'https://web.archive.org/web/20070928022736/http:/people.whitman.edu/~henrypg/barthes.htm'
lodProperty27740 b'https://web.archive.org/web/20080216122714/http:/www.xoutofwonderland.com/compare.pdf'
lodProperty27741 b'http://www.efn.org/~dredmond/ndtrans.html'
lodProperty27742 b'http://www.whitman.edu/VSA/Candide/bibliography.html'
lodProperty27743 b'http://scotlandonsunday.scotsman.com/edinburghinternationalfestival/Interview-Frank-Woodley--Candide.5536710.jp'
lodProperty27744 b'http://gallica.bnf.fr/ark:/12148/bpt6k6546305g'
lodProperty27745 b'http://gallica.bnf.fr/ark:/12148/bpt6k6546306w'
lodProperty27746 b'http://gallica.bnf.fr/ark:/12148/bpt6k70445g'
lodProperty27747 b'http://gallica.bnf.fr/ark:/12148/btv1b8458202f/'
lodProperty27748 b'http://people.whitman.edu/~henrypg/barthes.htm'
lodProperty27749 b'http://en.wikisource.org/w/index.php?title=Candide/Chapter_1&oldid=474722'
lodProperty27750 b'http://www.vqronline.org/articles/1993/summer/kirby-new-candide/'
lodProperty27751 b'https://archive.org/search.php?query=title%3ACandide%20creator%3Avoltaire%20AND%20mediatype%3Atexts'
lodProperty27752 b'http://commons.wikimedia.org/wiki/Special:FilePath/Candide1759.jpg'
lodProperty27753 b'http://en.wikipedia.org/wiki/Candide'
lodProperty27754 b'http://commons.wikimedia.org/wiki/Special:FilePath/Candide1759.jpg?width=300'
lodProperty27755 b'http://en.wikipedia.org/wiki/Candide?oldid=743265736'
lodProperty27756 b'http://dbpedia.org/resource/Post-Tribune'
lodProperty27757 b'http://dbpedia.org/resource/Vocabulary'
lodProperty27758 b'http://dbpedia.org/resource/Maine_State_Route_5'
lodProperty27759 b'http://dbpedia.org/resource/Description'
lodProperty27760 b'http://dbpedia.org/resource/Style_(literature)'
lodProperty27761 b'http://dbpedia.org/resource/Curriculum_vitae'
lodProperty27762 b'http://dbpedia.org/resource/The_Patriot-News'
lodProperty27763 b'http://dbpedia.org/resource/Sunday_Free_Lance-Star'
lodProperty27764 b'http://en.wikipedia.org/wiki/On_Writing'
lodProperty27765 b'http://en.wikipedia.org/wiki/On_Writing?oldid=730667189'
lodProperty27766 b'http://dbpedia.org/class/yago/WikicatNovelsByEdithPargeter'
lodProperty27767 b'http://dbpedia.org/resource/Category:Novels_set_in_the_12th_century'
lodProperty27768 b'http://dbpedia.org/resource/Category:Novels_set_in_Shropshire'
lodProperty27769 b'http://dbpedia.org/resource/Category:1130s_in_fiction'
lodProperty27770 b'http://dbpedia.org/resource/Category:1978_British_novels'
lodProperty27771 b'http://dbpedia.org/resource/Category:Novels_by_Edith_Pargeter'
lodProperty27772 b'http://dbpedia.org/resource/Owain_Gwynedd'
lodProperty27773 b"http://dbpedia.org/resource/Monk's_Hood"
lodProperty27774 b'http://dbpedia.org/resource/Herbalist'
lodProperty27775 b'http://dbpedia.org/resource/Michael_Grandage'
lodProperty27776 b'http://dbpedia.org/resource/Caltrop'
lodProperty27777 b'http://dbpedia.org/resource/BBC_Radio_7'
lodProperty27778 b'http://dbpedia.org/resource/Deputy_Sheriff'
lodProperty27779 b'http://dbpedia.org/resource/Frankwell'
lodProperty27780 b'http://dbpedia.org/resource/The_Anarchy'
lodProperty27781 b'http://dbpedia.org/resource/Empress_Maud'
lodProperty27782 b'http://dbpedia.org/resource/Monastic_grange'
lodProperty27783 b'http://dbpedia.org/resource/Oswestry'
lodProperty27784 b'http://dbpedia.org/resource/Brother_Cadfael'
lodProperty27785 b'http://dbpedia.org/resource/Sean_Pertwee'
lodProperty27786 b'http://dbpedia.org/resource/Stephen_of_England'
lodProperty27787 b'http://dbpedia.org/resource/Cadfael'
lodProperty27788 b'http://dbpedia.org/resource/Ellis_Peters'
lodProperty27789 b'http://dbpedia.org/resource/A_Morbid_Taste_for_Bones'
lodProperty27790 b'http://dbpedia.org/resource/Central_Independent_Television'
lodProperty27791 b'http://dbpedia.org/resource/Empress_Matilda'
lodProperty27792 b'http://dbpedia.org/resource/Shrewsbury'
lodProperty27793 b'http://dbpedia.org/resource/Shrewsbury_Abbey'
lodProperty27794 b'http://dbpedia.org/resource/Poniard'
lodProperty27795 b'http://dbpedia.org/resource/Shrewsbury_Castle'
lodProperty27796 b'http://dbpedia.org/resource/Roger_of_Salisbury'
lodProperty27797 b'http://dbpedia.org/resource/Trial_by_combat'
lodProperty27798 b'http://dbpedia.org/resource/Geoffrey_Whitehead'
lodProperty27799 b'http://dbpedia.org/resource/William_Fitz_Allan,_Lord_of_Oswestry'
lodProperty27800 b'http://dbpedia.org/resource/Glyn_Houston'
lodProperty27801 b'http://dbpedia.org/resource/William_FitzAlan,_Lord_of_Oswestry'
lodProperty27802 b'http://dbpedia.org/resource/Robert_of_Shrewsbury_(died_1168)'
lodProperty27803 b'http://dbpedia.org/resource/Nigel,_bishop_of_Ely'
lodProperty27804 b'http://dbpedia.org/resource/The_Cadfael_Chronicles'
lodProperty27805 b'http://dbpedia.org/resource/Carlton_Media'
lodProperty27806 b'http://dbpedia.org/resource/1994_in_British_television'
lodProperty27807 b'http://dbpedia.org/resource/ITV_(TV_Network)'
lodProperty27808 b'http://dbpedia.org/resource/Graham_Theakson'
lodProperty27809 b'http://en.wikipedia.org/wiki/One_Corpse_Too_Many'
lodProperty27810 b'http://en.wikipedia.org/wiki/One_Corpse_Too_Many?oldid=745100975'
lodProperty27811 b'http://dbpedia.org/resource/Category:1848_novels'
lodProperty27812 b'http://dbpedia.org/resource/Hablot_Knight_Browne'
lodProperty27813 b'http://dbpedia.org/resource/Norman_McKinnel'
lodProperty27814 b'http://dbpedia.org/resource/Mugby_Junction'
lodProperty27815 b'http://dbpedia.org/resource/Christophe_Malavoy'
lodProperty27816 b'http://dbpedia.org/resource/Joseph_Clayton_Clarke'
lodProperty27817 b'http://dbpedia.org/resource/Oliver_Twist'
lodProperty27818 b'http://dbpedia.org/resource/Wikt:care_of'
lodProperty27819 b'http://dbpedia.org/resource/Barbados'
lodProperty27820 b'http://dbpedia.org/resource/City_of_London'
lodProperty27821 b'http://dbpedia.org/resource/Lausanne'
lodProperty27822 b"http://dbpedia.org/resource/Rich_Man's_Folly"
lodProperty27823 b'http://dbpedia.org/resource/Brighton'
lodProperty27824 b'http://dbpedia.org/resource/Camden_Town'
lodProperty27825 b'http://dbpedia.org/resource/Dijon'
lodProperty27826 b'http://dbpedia.org/resource/John_Brougham'
lodProperty27827 b'http://dbpedia.org/resource/The_Signal-Man'
lodProperty27828 b'http://dbpedia.org/resource/Royal_Leamington_Spa'
lodProperty27829 b'http://dbpedia.org/resource/Staplehurst_rail_crash'
lodProperty27830 b'http://dbpedia.org/resource/Timeline_of_railway_history'
lodProperty27831 b'http://dbpedia.org/resource/Sea_captain'
lodProperty27832 b'http://dbpedia.org/resource/Valentin_Gaft'
lodProperty27833 b'http://dbpedia.org/resource/Hayford_Hobbs'
lodProperty27834 b'http://dbpedia.org/resource/Notes_and_Queries'
lodProperty27835 b'http://dbpedia.org/resource/Great_Expectations'
lodProperty27836 b'http://dbpedia.org/resource/Harry_Johnston'
lodProperty27837 b'http://dbpedia.org/resource/Illegitimate'
lodProperty27838 b'http://dbpedia.org/resource/Phiz'
lodProperty27839 b'http://dbpedia.org/resource/Charles_Green_(painter)'
lodProperty27840 b'http://dbpedia.org/resource/John_Carson_(actor)'
lodProperty27841 b'http://dbpedia.org/resource/Julian_Glover'
lodProperty27842 b'http://dbpedia.org/resource/London_and_Birmingham_Railway'
lodProperty27843 b'http://dbpedia.org/resource/Velocity_(novel)'
lodProperty27844 b'http://dbpedia.org/resource/Dombey_and_Son_(1983_miniseries)'
lodProperty27845 b'http://dbpedia.org/resource/William_Evans_Burton'
lodProperty27846 b'http://dbpedia.org/resource/Konstantin_Raikin'
lodProperty27847 b'http://dbpedia.org/resource/The_Quincunx'
lodProperty27848 b'http://dbpedia.org/resource/Counting_house'
lodProperty27849 b'http://dbpedia.org/resource/Dombey_and_Son_(1969_miniseries)'
lodProperty27850 b"http://dbpedia.org/resource/Palmo's_Opera_House"
lodProperty27851 b'http://dbpedia.org/resource/Dombey_and_Son_(1917_film)'
lodProperty27852 b'http://dbpedia.org/resource/Bradbury_&_Evans'
lodProperty27853 b'http://dbpedia.org/resource/Max_Gold_(actor)'
lodProperty27854 b'http://dbpedia.org/resource/Derek_Seaton'
lodProperty27855 b'http://dbpedia.org/resource/File:Midshipman-dickens.jpg'
lodProperty27856 b'https://archive.org/search.php?query=%28title%3Adombey%20%20OR%20subject%3Adombey%20OR%20description%3Adombey%29%20%20AND%20mediatype%3Atexts'
lodProperty27857 b'http://commons.wikimedia.org/wiki/Special:FilePath/Dombeyson_serial_cover.jpg'
lodProperty27858 b'http://en.wikipedia.org/wiki/Dombey_and_Son'
lodProperty27859 b'http://commons.wikimedia.org/wiki/Special:FilePath/Dombeyson_serial_cover.jpg?width=300'
lodProperty27860 b'http://en.wikipedia.org/wiki/Dombey_and_Son?oldid=735400264'
lodProperty27861 b'http://dbpedia.org/class/yago/WikicatNovelsBySusanCooper'
lodProperty27862 b'http://dbpedia.org/resource/Category:Novels_by_Susan_Cooper'
lodProperty27863 b'http://dbpedia.org/resource/Category:Novels_set_in_Cornwall'
lodProperty27864 b'http://dbpedia.org/resource/Category:1965_British_novels'
lodProperty27865 b'http://dbpedia.org/resource/Susan_Cooper'
lodProperty27866 b'http://dbpedia.org/resource/Ernest_Benn_Limited'
lodProperty27867 b'http://dbpedia.org/resource/E._Nesbit'
lodProperty27868 b'http://dbpedia.org/resource/Narnia'
lodProperty27869 b'http://dbpedia.org/resource/Margery_Gill'
lodProperty27870 b'http://dbpedia.org/resource/Mevagissey'
lodProperty27871 b'http://dbpedia.org/resource/Vacation'
lodProperty27872 b'http://dbpedia.org/resource/The_Dark_Is_Rising_Sequence'
lodProperty27873 b'http://dbpedia.org/resource/Ronald_Pickup'
lodProperty27874 b'http://dbpedia.org/resource/The_Dark_Is_Rising'
lodProperty27875 b'http://dbpedia.org/resource/Contemporary_fantasy'
lodProperty27876 b'http://dbpedia.org/resource/Aslan'
lodProperty27877 b'http://fieldguides.heinemann.com/samples/Over_Sea_Under_Stone.pdf'
lodProperty27878 b'http://www.readingmatters.co.uk/book.php?id=26'
lodProperty27879 b'https://web.archive.org/web/20070814025005/http:/www.readingmatters.co.uk/book.php?id=26'
lodProperty27880 b'http://www.lib.rochester.edu/camelot/intrvws/cooper.htm'
lodProperty27881 b'http://www.sfreviews.net/oversea.html'
lodProperty27882 b'http://en.wikipedia.org/wiki/Over_Sea,_Under_Stone'
lodProperty27883 b'http://en.wikipedia.org/wiki/Over_Sea,_Under_Stone?oldid=739726119'
lodProperty27884 b'http://dbpedia.org/class/yago/WikicatFictionalCharactersWhoCanMoveAtSuperhumanSpeeds'
lodProperty27885 b'http://dbpedia.org/class/yago/WikicatFictionalCharactersWithAcceleratedHealing'
lodProperty27886 b'http://dbpedia.org/class/yago/WikicatFictionalCharactersWithSuperhumanStrength'
lodProperty27887 b'http://dbpedia.org/resource/Category:Fictional_characters_who_can_move_at_superhuman_speeds'
lodProperty27888 b'http://dbpedia.org/resource/Category:Fictional_characters_with_accelerated_healing'
lodProperty27889 b'http://dbpedia.org/resource/Category:Vampires_in_written_fiction'
lodProperty27890 b'http://dbpedia.org/resource/Category:Fictional_characters_with_superhuman_strength'
lodProperty27891 b'http://dbpedia.org/resource/Category:Fictional_vampires'
lodProperty27892 b'http://dbpedia.org/resource/Pater_familias'
lodProperty27893 b'http://dbpedia.org/resource/Vittorio_the_Vampire'
lodProperty27894 b'http://en.wikipedia.org/wiki/Pandora_(novel)'
lodProperty27895 b'http://en.wikipedia.org/wiki/Pandora_(novel)?oldid=740735582'
lodProperty27896 b'http://dbpedia.org/resource/Category:Novels_set_in_Idaho'
lodProperty27897 b'http://dbpedia.org/resource/Guardian_Unlimited'
lodProperty27898 b'http://dbpedia.org/resource/Gilead_(novel)'
lodProperty27899 b'http://dbpedia.org/resource/Housekeeping_(film)'
lodProperty27900 b'http://dbpedia.org/resource/Bill_Forsyth'
lodProperty27901 b'http://dbpedia.org/resource/Marilynne_Robinson'
lodProperty27902 b'http://dbpedia.org/resource/Sandpoint,_Idaho'
lodProperty27903 b'http://dbpedia.org/resource/Nelson,_British_Columbia'
lodProperty27904 b'http://dbpedia.org/resource/Not_as_a_Stranger'
lodProperty27905 b'http://dbpedia.org/resource/Transparent_eyeball'
lodProperty27906 b'http://media.us.macmillan.com/readersguides/9780312424091RG.pdf'
lodProperty27907 b'http://en.wikipedia.org/wiki/Housekeeping_(novel)'
lodProperty27908 b'http://en.wikipedia.org/wiki/Housekeeping_(novel)?oldid=742608457'
lodProperty27909 b'http://dbpedia.org/class/yago/Wikicat1952Novels'
lodProperty27910 b'http://dbpedia.org/class/yago/WikicatNovelsByRalphEllison'
lodProperty27911 b'http://dbpedia.org/resource/Category:Harlem_in_fiction'
lodProperty27912 b'http://dbpedia.org/resource/Category:Novels_by_Ralph_Ellison'
lodProperty27913 b'http://dbpedia.org/resource/Black_existentialism'
lodProperty27914 b'http://dbpedia.org/resource/Marcus_Garvey'
lodProperty27915 b'http://dbpedia.org/resource/James_Jones_(author)'
lodProperty27916 b'http://dbpedia.org/resource/Sick_leave'
lodProperty27917 b'http://dbpedia.org/resource/Moby-Dick'
lodProperty27918 b'http://dbpedia.org/resource/From_Here_to_Eternity_(novel)'
lodProperty27919 b'http://dbpedia.org/resource/Valedictorian'
lodProperty27920 b'http://dbpedia.org/resource/Black_nationalism'
lodProperty27921 b'http://dbpedia.org/resource/Orville_Prescott'
